Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 19:41:42,Paid Gacha Only,,,,,,,,,,,,,,,,,Nikola Tesla,"Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Sakata Kintoki, Vlad III, Florence Nightingale",,,Yes,More than 15 months,12,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:41:48,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride], Ryougi Shiki",Arjuna,Tamamo no Mae [Lancer],Queen Medb,Xuanzang,MHX,,Jeanne D'arc,,No,Between 12 and 15 months,10,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:41:54,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,Artoria Pendragon [Archer],Karna,Francis Drake,,,,Jeanne D'arc,,No,Between 6 and 12 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:41:54,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Nero Claudius [Bride]",Artoria Pendragon [Archer],Tamamo no Mae [Lancer],Ozymandias,"Tamamo-no-mae, Illyasviel von Einzbern",,,,,No,More than 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:42:34,F2P,Ryougi Shiki,,,,Illyasviel von Einzbern,,,,Jeanne D'arc [Alter],Yes,More than 15 months,4,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:43:33,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred, Nero Claudius [Bride], Ryougi Shiki","Gilgamesh, Orion, Nikola Tesla, Arjuna","Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Xuanzang, Leonardo Da Vinci, Illyasviel von Einzbern",Shuten Douji,"Sakata Kintoki, Vlad III, Florence Nightingale, Minamoto no Raikō",,"Jeanne D'arc [Alter], Edmond Dantes",No,Between 12 and 15 months,31,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:43:40,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Ryougi Shiki","Gilgamesh, Orion",,"Iskandar, Ozymandias",Tamamo-no-mae,"Jack the Ripper, Shuten Douji",Florence Nightingale,,,Yes,Between 12 and 15 months,10,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:43:59,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mordred,Artoria Pendragon [Archer],Tamamo no Mae [Lancer],Queen Medb,"Tamamo-no-mae, Xuanzang",,Cu Chulainn [Alter],Jeanne D'arc,Jeanne D'arc [Alter],No,Between 3 and 6 months,9,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:44:19,Paid Gacha Only,,,,,,,,,,,,,,,,,,,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,,,,No,Between 6 and 12 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:44:24,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,,Tamamo no Mae [Lancer],,,MHX,"Vlad III, Cu Chulainn [Alter]",,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:44:25,F2P,,Arjuna,,,,,,,,No,Between 3 and 6 months,1,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:45:16,F2P,Mordred,Orion,Tamamo no Mae [Lancer],,,,Cu Chulainn [Alter],,,No,Between 12 and 15 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:45:16,F2P,,Arjuna,,Ozymandias,"Zhuge Liang [El-Melloi II], Xuanzang",,,,,No,Between 3 and 6 months,5,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:45:20,F2P,,,,,,,Vlad III,,,,Between 1 and 3 months,1,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:45:25,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji",Artoria Pendragon [Archer],Scathach,Francis Drake,"Zhuge Liang [El-Melloi II], Xuanzang",MHX,,,,Yes,More than 15 months,13,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:45:37,F2P,,Gilgamesh,Artoria Pendragon [Lancer],,Zhuge Liang [El-Melloi II],,,Amakusa Shirou,,Yes,Between 12 and 15 months,5,Yes,Prefer not to say,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:46:00,Paid Gacha Only,,,,,,,,,,,,,,,,,,Scathach,Queen Medb,Zhuge Liang [El-Melloi II],,,Amakusa Shirou,,No,Between 12 and 15 months,4,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:46:21,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Ryougi Shiki",Arjuna,"Scathach, Karna, Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Iskandar","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,"Vlad III, Cu Chulainn [Alter], Florence Nightingale","Jeanne D'arc, Amakusa Shirou",,Yes,Between 12 and 15 months,26,Yes,Male,Between 21 and 40,,,,,,No
12/10/2018 19:46:24,Paid Gacha Only,,,,,,,,,,,,,,,,,,"Karna, Tamamo no Mae [Lancer]",,Illyasviel von Einzbern,,Cu Chulainn [Alter],,,No,Between 6 and 12 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:46:52,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred, Nero Claudius [Bride]","Arjuna, Artoria Pendragon [Archer]","Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Iskandar","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci, Illyasviel von Einzbern",Shuten Douji,"Vlad III, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,31,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:47:03,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,,"Scathach, Artoria Pendragon [Lancer]",,Tamamo-no-mae,,,,,No,Between 6 and 12 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:47:10,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred",,Tamamo no Mae [Lancer],Ozymandias,Tamamo-no-mae,Jack the Ripper,,Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,12,,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:47:20,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Ryougi Shiki","Gilgamesh, Nikola Tesla, Arjuna",Scathach,Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae","Jack the Ripper, MHX","Sakata Kintoki, Vlad III","Jeanne D'arc, Amakusa Shirou",Jeanne D'arc [Alter],Yes,Between 12 and 15 months,25,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:47:38,Paid Gacha Only,,,,,,,,,,,,,,,,,,"Scathach, Artoria Pendragon [Lancer]","Francis Drake, Ozymandias",Xuanzang,,,,,No,Between 3 and 6 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:48:12,F2P,Altera,Gilgamesh,Karna,"Iskandar, Ozymandias",Zhuge Liang [El-Melloi II],,Vlad III,Jeanne D'arc,Edmond Dantes,No,More than 15 months,9,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:48:20,Paid Gacha Only,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride], Ryougi Shiki",,"Karna, Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,"Sakata Kintoki, Vlad III, Minamoto no Raikō",,,Yes,More than 15 months,16,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:48:56,F2P,Altera,,Artoria Pendragon [Lancer],,Zhuge Liang [El-Melloi II],,,,,Yes,Between 12 and 15 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:48:58,Paid Gacha Only,,,,,,,,,,,,,,,,Artoria Pendragon,"Gilgamesh, Nikola Tesla",Scathach,Iskandar,Tamamo-no-mae,MHX,Cu Chulainn [Alter],Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,12,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:49:43,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred",Orion,"Karna, Artoria Pendragon [Lancer]",Ozymandias,Tamamo-no-mae,"Jack the Ripper, Shuten Douji","Sakata Kintoki, Vlad III",,,Yes,More than 15 months,13,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:49:53,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mordred,Artoria Pendragon [Archer],,,Illyasviel von Einzbern,,,Jeanne D'arc,,No,Between 6 and 12 months,4,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:49:57,F2P,,Artoria Pendragon [Archer],,,,,,,,No,Between 3 and 6 months,1,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:49:56,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,"Gilgamesh, Orion, Nikola Tesla",Scathach,Queen Medb,Zhuge Liang [El-Melloi II],,Vlad III,,Jeanne D'arc [Alter],Yes,More than 15 months,11,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:50:36,F2P,Ryougi Shiki,Orion,Tamamo no Mae [Lancer],,,,"Vlad III, Cu Chulainn [Alter]",Jeanne D'arc,,No,More than 15 months,8,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:50:55,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],Nikola Tesla,Scathach,,,,Florence Nightingale,,,Yes,Between 1 and 3 months,4,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:51:07,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Mordred, Nero Claudius [Bride], Ryougi Shiki","Gilgamesh, Orion, Arjuna, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]","Francis Drake, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Xuanzang, Leonardo Da Vinci","MHX, Shuten Douji","Sakata Kintoki, Vlad III, Minamoto no Raikō",Jeanne D'arc,"Jeanne D'arc [Alter], Edmond Dantes",No,Between 12 and 15 months,26,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:51:51,F2P,Nero Claudius [Bride],,"Brynhildr, Tamamo no Mae [Lancer]",,"Leonardo Da Vinci, Illyasviel von Einzbern",,Florence Nightingale,,,No,More than 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:51:53,F2P,"Mordred, Nero Claudius [Bride]","Gilgamesh, Orion",,,,MHX,"Sakata Kintoki, Cu Chulainn [Alter]",Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,9,Yes,Prefer not to say,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:51:55,F2P,,,Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Vlad III,,,No,Between 12 and 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:52:42,Paid Gacha Only,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride]","Gilgamesh, Nikola Tesla, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",Francis Drake,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji",Cu Chulainn [Alter],,Jeanne D'arc [Alter],No,More than 15 months,17,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:53:06,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",,Scathach,"Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Cu Chulainn [Alter],,Jeanne D'arc [Alter],No,More than 15 months,11,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 19:53:27,F2P,,,,,,,,,,,Less than 1 month,,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
